Minolta CL200,COM4,90,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,90,77.5,Color - U,0.2413
Minolta CL200,COM4,90,77.5,Color - V,0.5153
Minolta CL200,COM4,90,77.5,Color - CorrelatedTemp,3291
Minolta CL200,COM4,90,77.5,Color - DeltaUV,-0.0002
Minolta CL200,COM4,90,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,90,80,Color - U,0.2413
Minolta CL200,COM4,90,80,Color - V,0.5152
Minolta CL200,COM4,90,80,Color - CorrelatedTemp,3291
Minolta CL200,COM4,90,80,Color - DeltaUV,-0.0002
Minolta CL200,COM4,90,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,90,82.5,Color - U,0.2386
Minolta CL200,COM4,90,82.5,Color - V,0.5161
Minolta CL200,COM4,90,82.5,Color - CorrelatedTemp,3361
Minolta CL200,COM4,90,82.5,Color - DeltaUV,0.0014
Minolta CL200,COM4,90,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,90,85,Color - U,0.2433
Minolta CL200,COM4,90,85,Color - V,0.5146
Minolta CL200,COM4,90,85,Color - CorrelatedTemp,3241
Minolta CL200,COM4,90,85,Color - DeltaUV,-0.0014
Minolta CL200,COM4,90,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,90,87.5,Color - U,0.2427
Minolta CL200,COM4,90,87.5,Color - V,0.5143
Minolta CL200,COM4,90,87.5,Color - CorrelatedTemp,3260
Minolta CL200,COM4,90,87.5,Color - DeltaUV,-0.0013
Minolta CL200,COM4,90,90,Illuminance - Ev (fcd),0.01
Minolta CL200,COM4,90,90,Color - U,0.2407
Minolta CL200,COM4,90,90,Color - V,0.5163
Minolta CL200,COM4,90,90,Color - CorrelatedTemp,3298
Minolta CL200,COM4,90,90,Color - DeltaUV,0.0007
Minolta CL200,COM4,100,0,Illuminance - Ev (fcd),8.94
Minolta CL200,COM4,100,0,Color - U,0.2448
Minolta CL200,COM4,100,0,Color - V,0.5215
Minolta CL200,COM4,100,0,Color - CorrelatedTemp,3146
Minolta CL200,COM4,100,0,Color - DeltaUV,0.0022
Minolta CL200,COM4,100,2.5,Illuminance - Ev (fcd),8.42
Minolta CL200,COM4,100,2.5,Color - U,0.2445
Minolta CL200,COM4,100,2.5,Color - V,0.5212
Minolta CL200,COM4,100,2.5,Color - CorrelatedTemp,3155
Minolta CL200,COM4,100,2.5,Color - DeltaUV,0.0021
Minolta CL200,COM4,100,5,Illuminance - Ev (fcd),6.65
Minolta CL200,COM4,100,5,Color - U,0.2436
Minolta CL200,COM4,100,5,Color - V,0.5205
Minolta CL200,COM4,100,5,Color - CorrelatedTemp,3184
Minolta CL200,COM4,100,5,Color - DeltaUV,0.002
Minolta CL200,COM4,100,7.5,Illuminance - Ev (fcd),4.24
Minolta CL200,COM4,100,7.5,Color - U,0.2425
Minolta CL200,COM4,100,7.5,Color - V,0.5209
Minolta CL200,COM4,100,7.5,Color - CorrelatedTemp,3210
Minolta CL200,COM4,100,7.5,Color - DeltaUV,0.0027
Minolta CL200,COM4,100,10,Illuminance - Ev (fcd),2.46
Minolta CL200,COM4,100,10,Color - U,0.2427
Minolta CL200,COM4,100,10,Color - V,0.52
Minolta CL200,COM4,100,10,Color - CorrelatedTemp,3213
Minolta CL200,COM4,100,10,Color - DeltaUV,0.0021
Minolta CL200,COM4,100,12.5,Illuminance - Ev (fcd),1.61
Minolta CL200,COM4,100,12.5,Color - U,0.243
Minolta CL200,COM4,100,12.5,Color - V,0.519
Minolta CL200,COM4,100,12.5,Color - CorrelatedTemp,3214
Minolta CL200,COM4,100,12.5,Color - DeltaUV,0.0014
Minolta CL200,COM4,100,15,Illuminance - Ev (fcd),1.16
Minolta CL200,COM4,100,15,Color - U,0.2431
Minolta CL200,COM4,100,15,Color - V,0.5183
Minolta CL200,COM4,100,15,Color - CorrelatedTemp,3214
Minolta CL200,COM4,100,15,Color - DeltaUV,0.0009
Minolta CL200,COM4,100,17.5,Illuminance - Ev (fcd),0.86
Minolta CL200,COM4,100,17.5,Color - U,0.2431
Minolta CL200,COM4,100,17.5,Color - V,0.5182
Minolta CL200,COM4,100,17.5,Color - CorrelatedTemp,3216
Minolta CL200,COM4,100,17.5,Color - DeltaUV,0.0009
Minolta CL200,COM4,100,20,Illuminance - Ev (fcd),0.64
Minolta CL200,COM4,100,20,Color - U,0.2425
Minolta CL200,COM4,100,20,Color - V,0.5181
Minolta CL200,COM4,100,20,Color - CorrelatedTemp,3232
Minolta CL200,COM4,100,20,Color - DeltaUV,0.001
Minolta CL200,COM4,100,22.5,Illuminance - Ev (fcd),0.45
Minolta CL200,COM4,100,22.5,Color - U,0.2417
Minolta CL200,COM4,100,22.5,Color - V,0.518
Minolta CL200,COM4,100,22.5,Color - CorrelatedTemp,3256
Minolta CL200,COM4,100,22.5,Color - DeltaUV,0.0013
Minolta CL200,COM4,100,25,Illuminance - Ev (fcd),0.31
Minolta CL200,COM4,100,25,Color - U,0.2408
Minolta CL200,COM4,100,25,Color - V,0.5173
Minolta CL200,COM4,100,25,Color - CorrelatedTemp,3288
Minolta CL200,COM4,100,25,Color - DeltaUV,0.0013
Minolta CL200,COM4,100,27.5,Illuminance - Ev (fcd),0.21
Minolta CL200,COM4,100,27.5,Color - U,0.24
Minolta CL200,COM4,100,27.5,Color - V,0.5169
Minolta CL200,COM4,100,27.5,Color - CorrelatedTemp,3313
Minolta CL200,COM4,100,27.5,Color - DeltaUV,0.0013
Minolta CL200,COM4,100,30,Illuminance - Ev (fcd),0.15
Minolta CL200,COM4,100,30,Color - U,0.239
Minolta CL200,COM4,100,30,Color - V,0.5158
Minolta CL200,COM4,100,30,Color - CorrelatedTemp,3355
Minolta CL200,COM4,100,30,Color - DeltaUV,0.0011
Minolta CL200,COM4,100,32.5,Illuminance - Ev (fcd),0.1
Minolta CL200,COM4,100,32.5,Color - U,0.2396
Minolta CL200,COM4,100,32.5,Color - V,0.5143
Minolta CL200,COM4,100,32.5,Color - CorrelatedTemp,3350
Minolta CL200,COM4,100,32.5,Color - DeltaUV,-0.0001
Minolta CL200,COM4,100,35,Illuminance - Ev (fcd),0.08
Minolta CL200,COM4,100,35,Color - U,0.2389
Minolta CL200,COM4,100,35,Color - V,0.5143
Minolta CL200,COM4,100,35,Color - CorrelatedTemp,3370
Minolta CL200,COM4,100,35,Color - DeltaUV,0.0003
Minolta CL200,COM4,100,37.5,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,100,37.5,Color - U,0.2397
Minolta CL200,COM4,100,37.5,Color - V,0.5144
Minolta CL200,COM4,100,37.5,Color - CorrelatedTemp,3346
Minolta CL200,COM4,100,37.5,Color - DeltaUV,0
Minolta CL200,COM4,100,40,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,100,40,Color - U,0.2391
Minolta CL200,COM4,100,40,Color - V,0.5149
Minolta CL200,COM4,100,40,Color - CorrelatedTemp,3359
Minolta CL200,COM4,100,40,Color - DeltaUV,0.0005
Minolta CL200,COM4,100,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,100,42.5,Color - U,0.239
Minolta CL200,COM4,100,42.5,Color - V,0.5149
Minolta CL200,COM4,100,42.5,Color - CorrelatedTemp,3361
Minolta CL200,COM4,100,42.5,Color - DeltaUV,0.0006
Minolta CL200,COM4,100,45,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,100,45,Color - U,0.2387
Minolta CL200,COM4,100,45,Color - V,0.515
Minolta CL200,COM4,100,45,Color - CorrelatedTemp,3369
Minolta CL200,COM4,100,45,Color - DeltaUV,0.0008
Minolta CL200,COM4,100,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,100,47.5,Color - U,0.2398
Minolta CL200,COM4,100,47.5,Color - V,0.5151
Minolta CL200,COM4,100,47.5,Color - CorrelatedTemp,3338
Minolta CL200,COM4,100,47.5,Color - DeltaUV,0.0003
Minolta CL200,COM4,100,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,100,50,Color - U,0.2402
Minolta CL200,COM4,100,50,Color - V,0.5147
Minolta CL200,COM4,100,50,Color - CorrelatedTemp,3328
Minolta CL200,COM4,100,50,Color - DeltaUV,0
Minolta CL200,COM4,100,52.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,100,52.5,Color - U,0.2402
Minolta CL200,COM4,100,52.5,Color - V,0.5153
Minolta CL200,COM4,100,52.5,Color - CorrelatedTemp,3323
Minolta CL200,COM4,100,52.5,Color - DeltaUV,0.0003
Minolta CL200,COM4,100,55,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,100,55,Color - U,0.2388
Minolta CL200,COM4,100,55,Color - V,0.5157
Minolta CL200,COM4,100,55,Color - CorrelatedTemp,3360
Minolta CL200,COM4,100,55,Color - DeltaUV,0.0012
Minolta CL200,COM4,100,57.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,100,57.5,Color - U,0.2398
Minolta CL200,COM4,100,57.5,Color - V,0.5152
Minolta CL200,COM4,100,57.5,Color - CorrelatedTemp,3336
Minolta CL200,COM4,100,57.5,Color - DeltaUV,0.0004
Minolta CL200,COM4,100,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,100,60,Color - U,0.2407
Minolta CL200,COM4,100,60,Color - V,0.5156
Minolta CL200,COM4,100,60,Color - CorrelatedTemp,3305
Minolta CL200,COM4,100,60,Color - DeltaUV,0.0003
Minolta CL200,COM4,100,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,100,62.5,Color - U,0.2403
Minolta CL200,COM4,100,62.5,Color - V,0.5155
Minolta CL200,COM4,100,62.5,Color - CorrelatedTemp,3317
Minolta CL200,COM4,100,62.5,Color - DeltaUV,0.0004
Minolta CL200,COM4,100,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,100,65,Color - U,0.2392
Minolta CL200,COM4,100,65,Color - V,0.5157
Minolta CL200,COM4,100,65,Color - CorrelatedTemp,3346
Minolta CL200,COM4,100,65,Color - DeltaUV,0.001
Minolta CL200,COM4,100,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,100,67.5,Color - U,0.2414
Minolta CL200,COM4,100,67.5,Color - V,0.5151
Minolta CL200,COM4,100,67.5,Color - CorrelatedTemp,3291
Minolta CL200,COM4,100,67.5,Color - DeltaUV,-0.0003
Minolta CL200,COM4,100,70,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,100,70,Color - U,0.2412
Minolta CL200,COM4,100,70,Color - V,0.5155
Minolta CL200,COM4,100,70,Color - CorrelatedTemp,3293
Minolta CL200,COM4,100,70,Color - DeltaUV,0
Minolta CL200,COM4,100,72.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,100,72.5,Color - U,0.2409
Minolta CL200,COM4,100,72.5,Color - V,0.5149
Minolta CL200,COM4,100,72.5,Color - CorrelatedTemp,3305
Minolta CL200,COM4,100,72.5,Color - DeltaUV,-0.0002
Minolta CL200,COM4,100,75,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,100,75,Color - U,0.2428
Minolta CL200,COM4,100,75,Color - V,0.5146
Minolta CL200,COM4,100,75,Color - CorrelatedTemp,3254
Minolta CL200,COM4,100,75,Color - DeltaUV,-0.0012
Minolta CL200,COM4,100,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,100,77.5,Color - U,0.241
Minolta CL200,COM4,100,77.5,Color - V,0.5158
Minolta CL200,COM4,100,77.5,Color - CorrelatedTemp,3295
Minolta CL200,COM4,100,77.5,Color - DeltaUV,0.0003
Minolta CL200,COM4,100,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,100,80,Color - U,0.2432
Minolta CL200,COM4,100,80,Color - V,0.5143
Minolta CL200,COM4,100,80,Color - CorrelatedTemp,3246
Minolta CL200,COM4,100,80,Color - DeltaUV,-0.0016
Minolta CL200,COM4,100,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,100,82.5,Color - U,0.2411
Minolta CL200,COM4,100,82.5,Color - V,0.5157
Minolta CL200,COM4,100,82.5,Color - CorrelatedTemp,3294
Minolta CL200,COM4,100,82.5,Color - DeltaUV,0.0002
Minolta CL200,COM4,100,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,100,85,Color - U,0.2429
Minolta CL200,COM4,100,85,Color - V,0.5152
Minolta CL200,COM4,100,85,Color - CorrelatedTemp,3245
Minolta CL200,COM4,100,85,Color - DeltaUV,-0.0009
Minolta CL200,COM4,100,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,100,87.5,Color - U,0.2423
Minolta CL200,COM4,100,87.5,Color - V,0.515
Minolta CL200,COM4,100,87.5,Color - CorrelatedTemp,3265
Minolta CL200,COM4,100,87.5,Color - DeltaUV,-0.0007
Minolta CL200,COM4,100,90,Illuminance - Ev (fcd),0.01
Minolta CL200,COM4,100,90,Color - U,0.2407
Minolta CL200,COM4,100,90,Color - V,0.5163
Minolta CL200,COM4,100,90,Color - CorrelatedTemp,3298
Minolta CL200,COM4,100,90,Color - DeltaUV,0.0007
Minolta CL200,COM4,110,0,Illuminance - Ev (fcd),8.94
Minolta CL200,COM4,110,0,Color - U,0.2448
Minolta CL200,COM4,110,0,Color - V,0.5214
Minolta CL200,COM4,110,0,Color - CorrelatedTemp,3147
Minolta CL200,COM4,110,0,Color - DeltaUV,0.0022
Minolta CL200,COM4,110,2.5,Illuminance - Ev (fcd),8.49
Minolta CL200,COM4,110,2.5,Color - U,0.2445
Minolta CL200,COM4,110,2.5,Color - V,0.5211
Minolta CL200,COM4,110,2.5,Color - CorrelatedTemp,3156
Minolta CL200,COM4,110,2.5,Color - DeltaUV,0.0021
Minolta CL200,COM4,110,5,Illuminance - Ev (fcd),6.76
Minolta CL200,COM4,110,5,Color - U,0.2437
Minolta CL200,COM4,110,5,Color - V,0.5205
Minolta CL200,COM4,110,5,Color - CorrelatedTemp,3183
Minolta CL200,COM4,110,5,Color - DeltaUV,0.0021
Minolta CL200,COM4,110,7.5,Illuminance - Ev (fcd),4.37
Minolta CL200,COM4,110,7.5,Color - U,0.2425
Minolta CL200,COM4,110,7.5,Color - V,0.5208
Minolta CL200,COM4,110,7.5,Color - CorrelatedTemp,3213
Minolta CL200,COM4,110,7.5,Color - DeltaUV,0.0027
Minolta CL200,COM4,110,10,Illuminance - Ev (fcd),2.54
Minolta CL200,COM4,110,10,Color - U,0.2425
Minolta CL200,COM4,110,10,Color - V,0.52
Minolta CL200,COM4,110,10,Color - CorrelatedTemp,3218
Minolta CL200,COM4,110,10,Color - DeltaUV,0.0022
Minolta CL200,COM4,110,12.5,Illuminance - Ev (fcd),1.66
Minolta CL200,COM4,110,12.5,Color - U,0.2429
Minolta CL200,COM4,110,12.5,Color - V,0.5191
Minolta CL200,COM4,110,12.5,Color - CorrelatedTemp,3216
Minolta CL200,COM4,110,12.5,Color - DeltaUV,0.0015
Minolta CL200,COM4,110,15,Illuminance - Ev (fcd),1.2
Minolta CL200,COM4,110,15,Color - U,0.243
Minolta CL200,COM4,110,15,Color - V,0.5185
Minolta CL200,COM4,110,15,Color - CorrelatedTemp,3217
Minolta CL200,COM4,110,15,Color - DeltaUV,0.0011
Minolta CL200,COM4,110,17.5,Illuminance - Ev (fcd),0.9
Minolta CL200,COM4,110,17.5,Color - U,0.243
Minolta CL200,COM4,110,17.5,Color - V,0.5181
Minolta CL200,COM4,110,17.5,Color - CorrelatedTemp,3221
Minolta CL200,COM4,110,17.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,110,20,Illuminance - Ev (fcd),0.67
Minolta CL200,COM4,110,20,Color - U,0.2426
Minolta CL200,COM4,110,20,Color - V,0.518
Minolta CL200,COM4,110,20,Color - CorrelatedTemp,3232
Minolta CL200,COM4,110,20,Color - DeltaUV,0.0009
Minolta CL200,COM4,110,22.5,Illuminance - Ev (fcd),0.48
Minolta CL200,COM4,110,22.5,Color - U,0.2417
Minolta CL200,COM4,110,22.5,Color - V,0.518
Minolta CL200,COM4,110,22.5,Color - CorrelatedTemp,3255
Minolta CL200,COM4,110,22.5,Color - DeltaUV,0.0013
Minolta CL200,COM4,110,25,Illuminance - Ev (fcd),0.34
Minolta CL200,COM4,110,25,Color - U,0.2409
Minolta CL200,COM4,110,25,Color - V,0.5176
Minolta CL200,COM4,110,25,Color - CorrelatedTemp,3283
Minolta CL200,COM4,110,25,Color - DeltaUV,0.0014
Minolta CL200,COM4,110,27.5,Illuminance - Ev (fcd),0.23
Minolta CL200,COM4,110,27.5,Color - U,0.2402
Minolta CL200,COM4,110,27.5,Color - V,0.5159
Minolta CL200,COM4,110,27.5,Color - CorrelatedTemp,3318
Minolta CL200,COM4,110,27.5,Color - DeltaUV,0.0006
Minolta CL200,COM4,110,30,Illuminance - Ev (fcd),0.16
Minolta CL200,COM4,110,30,Color - U,0.2397
Minolta CL200,COM4,110,30,Color - V,0.515
Minolta CL200,COM4,110,30,Color - CorrelatedTemp,3340
Minolta CL200,COM4,110,30,Color - DeltaUV,0.0003
Minolta CL200,COM4,110,32.5,Illuminance - Ev (fcd),0.11
Minolta CL200,COM4,110,32.5,Color - U,0.2395
Minolta CL200,COM4,110,32.5,Color - V,0.5151
Minolta CL200,COM4,110,32.5,Color - CorrelatedTemp,3344
Minolta CL200,COM4,110,32.5,Color - DeltaUV,0.0004
Minolta CL200,COM4,110,35,Illuminance - Ev (fcd),0.09
Minolta CL200,COM4,110,35,Color - U,0.2398
Minolta CL200,COM4,110,35,Color - V,0.5139
Minolta CL200,COM4,110,35,Color - CorrelatedTemp,3346
Minolta CL200,COM4,110,35,Color - DeltaUV,-0.0004
Minolta CL200,COM4,110,37.5,Illuminance - Ev (fcd),0.07
Minolta CL200,COM4,110,37.5,Color - U,0.2391
Minolta CL200,COM4,110,37.5,Color - V,0.5143
Minolta CL200,COM4,110,37.5,Color - CorrelatedTemp,3364
Minolta CL200,COM4,110,37.5,Color - DeltaUV,0.0002
Minolta CL200,COM4,110,40,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,110,40,Color - U,0.2393
Minolta CL200,COM4,110,40,Color - V,0.5144
Minolta CL200,COM4,110,40,Color - CorrelatedTemp,3359
Minolta CL200,COM4,110,40,Color - DeltaUV,0.0001
Minolta CL200,COM4,110,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,110,42.5,Color - U,0.2391
Minolta CL200,COM4,110,42.5,Color - V,0.5145
Minolta CL200,COM4,110,42.5,Color - CorrelatedTemp,3364
Minolta CL200,COM4,110,42.5,Color - DeltaUV,0.0003
Minolta CL200,COM4,110,45,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,110,45,Color - U,0.2391
Minolta CL200,COM4,110,45,Color - V,0.5143
Minolta CL200,COM4,110,45,Color - CorrelatedTemp,3363
Minolta CL200,COM4,110,45,Color - DeltaUV,0.0002
Minolta CL200,COM4,110,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,110,47.5,Color - U,0.2392
Minolta CL200,COM4,110,47.5,Color - V,0.515
Minolta CL200,COM4,110,47.5,Color - CorrelatedTemp,3355
Minolta CL200,COM4,110,47.5,Color - DeltaUV,0.0006
Minolta CL200,COM4,110,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,110,50,Color - U,0.2399
Minolta CL200,COM4,110,50,Color - V,0.5147
Minolta CL200,COM4,110,50,Color - CorrelatedTemp,3338
Minolta CL200,COM4,110,50,Color - DeltaUV,0.0001
Minolta CL200,COM4,110,52.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,110,52.5,Color - U,0.24
Minolta CL200,COM4,110,52.5,Color - V,0.515
Minolta CL200,COM4,110,52.5,Color - CorrelatedTemp,3331
Minolta CL200,COM4,110,52.5,Color - DeltaUV,0.0002
Minolta CL200,COM4,110,55,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,110,55,Color - U,0.24
Minolta CL200,COM4,110,55,Color - V,0.5149
Minolta CL200,COM4,110,55,Color - CorrelatedTemp,3333
Minolta CL200,COM4,110,55,Color - DeltaUV,0.0002
Minolta CL200,COM4,110,57.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,110,57.5,Color - U,0.2396
Minolta CL200,COM4,110,57.5,Color - V,0.5155
Minolta CL200,COM4,110,57.5,Color - CorrelatedTemp,3338
Minolta CL200,COM4,110,57.5,Color - DeltaUV,0.0007
Minolta CL200,COM4,110,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,110,60,Color - U,0.239
Minolta CL200,COM4,110,60,Color - V,0.5158
Minolta CL200,COM4,110,60,Color - CorrelatedTemp,3352
Minolta CL200,COM4,110,60,Color - DeltaUV,0.0011
Minolta CL200,COM4,110,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,110,62.5,Color - U,0.2399
Minolta CL200,COM4,110,62.5,Color - V,0.5155
Minolta CL200,COM4,110,62.5,Color - CorrelatedTemp,3329
Minolta CL200,COM4,110,62.5,Color - DeltaUV,0.0005
Minolta CL200,COM4,110,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,110,65,Color - U,0.2388
Minolta CL200,COM4,110,65,Color - V,0.5149
Minolta CL200,COM4,110,65,Color - CorrelatedTemp,3367
Minolta CL200,COM4,110,65,Color - DeltaUV,0.0007
Minolta CL200,COM4,110,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,110,67.5,Color - U,0.2391
Minolta CL200,COM4,110,67.5,Color - V,0.5149
Minolta CL200,COM4,110,67.5,Color - CorrelatedTemp,3359
Minolta CL200,COM4,110,67.5,Color - DeltaUV,0.0005
Minolta CL200,COM4,110,70,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,110,70,Color - U,0.2409
Minolta CL200,COM4,110,70,Color - V,0.515
Minolta CL200,COM4,110,70,Color - CorrelatedTemp,3305
Minolta CL200,COM4,110,70,Color - DeltaUV,-0.0002
Minolta CL200,COM4,110,72.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,110,72.5,Color - U,0.2409
Minolta CL200,COM4,110,72.5,Color - V,0.5149
Minolta CL200,COM4,110,72.5,Color - CorrelatedTemp,3305
Minolta CL200,COM4,110,72.5,Color - DeltaUV,-0.0002
Minolta CL200,COM4,110,75,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,110,75,Color - U,0.2409
Minolta CL200,COM4,110,75,Color - V,0.5148
Minolta CL200,COM4,110,75,Color - CorrelatedTemp,3306
Minolta CL200,COM4,110,75,Color - DeltaUV,-0.0003
Minolta CL200,COM4,110,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,110,77.5,Color - U,0.2409
Minolta CL200,COM4,110,77.5,Color - V,0.5147
Minolta CL200,COM4,110,77.5,Color - CorrelatedTemp,3306
Minolta CL200,COM4,110,77.5,Color - DeltaUV,-0.0004
Minolta CL200,COM4,110,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,110,80,Color - U,0.241
Minolta CL200,COM4,110,80,Color - V,0.5146
Minolta CL200,COM4,110,80,Color - CorrelatedTemp,3307
Minolta CL200,COM4,110,80,Color - DeltaUV,-0.0005
Minolta CL200,COM4,110,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,110,82.5,Color - U,0.243
Minolta CL200,COM4,110,82.5,Color - V,0.5147
Minolta CL200,COM4,110,82.5,Color - CorrelatedTemp,3246
Minolta CL200,COM4,110,82.5,Color - DeltaUV,-0.0012
Minolta CL200,COM4,110,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,110,85,Color - U,0.2403
Minolta CL200,COM4,110,85,Color - V,0.5156
Minolta CL200,COM4,110,85,Color - CorrelatedTemp,3316
Minolta CL200,COM4,110,85,Color - DeltaUV,0.0004
Minolta CL200,COM4,110,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,110,87.5,Color - U,0.2394
Minolta CL200,COM4,110,87.5,Color - V,0.5139
Minolta CL200,COM4,110,87.5,Color - CorrelatedTemp,3359
Minolta CL200,COM4,110,87.5,Color - DeltaUV,-0.0002
Minolta CL200,COM4,110,90,Illuminance - Ev (fcd),0.01
Minolta CL200,COM4,110,90,Color - U,0.2407
Minolta CL200,COM4,110,90,Color - V,0.5163
Minolta CL200,COM4,110,90,Color - CorrelatedTemp,3298
Minolta CL200,COM4,110,90,Color - DeltaUV,0.0007
Minolta CL200,COM4,120,0,Illuminance - Ev (fcd),8.9
Minolta CL200,COM4,120,0,Color - U,0.2447
Minolta CL200,COM4,120,0,Color - V,0.5214
Minolta CL200,COM4,120,0,Color - CorrelatedTemp,3149
Minolta CL200,COM4,120,0,Color - DeltaUV,0.0022
Minolta CL200,COM4,120,2.5,Illuminance - Ev (fcd),8.52
Minolta CL200,COM4,120,2.5,Color - U,0.2444
Minolta CL200,COM4,120,2.5,Color - V,0.521
Minolta CL200,COM4,120,2.5,Color - CorrelatedTemp,3159
Minolta CL200,COM4,120,2.5,Color - DeltaUV,0.0021
Minolta CL200,COM4,120,5,Illuminance - Ev (fcd),6.87
Minolta CL200,COM4,120,5,Color - U,0.2436
Minolta CL200,COM4,120,5,Color - V,0.5206
Minolta CL200,COM4,120,5,Color - CorrelatedTemp,3183
Minolta CL200,COM4,120,5,Color - DeltaUV,0.0021
Minolta CL200,COM4,120,7.5,Illuminance - Ev (fcd),4.48
Minolta CL200,COM4,120,7.5,Color - U,0.2425
Minolta CL200,COM4,120,7.5,Color - V,0.5208
Minolta CL200,COM4,120,7.5,Color - CorrelatedTemp,3213
Minolta CL200,COM4,120,7.5,Color - DeltaUV,0.0027
Minolta CL200,COM4,120,10,Illuminance - Ev (fcd),2.63
Minolta CL200,COM4,120,10,Color - U,0.2425
Minolta CL200,COM4,120,10,Color - V,0.52
Minolta CL200,COM4,120,10,Color - CorrelatedTemp,3220
Minolta CL200,COM4,120,10,Color - DeltaUV,0.0022
Minolta CL200,COM4,120,12.5,Illuminance - Ev (fcd),1.71
Minolta CL200,COM4,120,12.5,Color - U,0.2427
Minolta CL200,COM4,120,12.5,Color - V,0.5191
Minolta CL200,COM4,120,12.5,Color - CorrelatedTemp,3219
Minolta CL200,COM4,120,12.5,Color - DeltaUV,0.0016
Minolta CL200,COM4,120,15,Illuminance - Ev (fcd),1.24
Minolta CL200,COM4,120,15,Color - U,0.2428
Minolta CL200,COM4,120,15,Color - V,0.5187
Minolta CL200,COM4,120,15,Color - CorrelatedTemp,3221
Minolta CL200,COM4,120,15,Color - DeltaUV,0.0013
Minolta CL200,COM4,120,17.5,Illuminance - Ev (fcd),0.93
Minolta CL200,COM4,120,17.5,Color - U,0.2429
Minolta CL200,COM4,120,17.5,Color - V,0.5183
Minolta CL200,COM4,120,17.5,Color - CorrelatedTemp,3223
Minolta CL200,COM4,120,17.5,Color - DeltaUV,0.001
Minolta CL200,COM4,120,20,Illuminance - Ev (fcd),0.7
Minolta CL200,COM4,120,20,Color - U,0.2427
Minolta CL200,COM4,120,20,Color - V,0.5179
Minolta CL200,COM4,120,20,Color - CorrelatedTemp,3230
Minolta CL200,COM4,120,20,Color - DeltaUV,0.0008
Minolta CL200,COM4,120,22.5,Illuminance - Ev (fcd),0.51
Minolta CL200,COM4,120,22.5,Color - U,0.2419
Minolta CL200,COM4,120,22.5,Color - V,0.518
Minolta CL200,COM4,120,22.5,Color - CorrelatedTemp,3250
Minolta CL200,COM4,120,22.5,Color - DeltaUV,0.0012
Minolta CL200,COM4,120,25,Illuminance - Ev (fcd),0.36
Minolta CL200,COM4,120,25,Color - U,0.2409
Minolta CL200,COM4,120,25,Color - V,0.5175
Minolta CL200,COM4,120,25,Color - CorrelatedTemp,3284
Minolta CL200,COM4,120,25,Color - DeltaUV,0.0014
